Id,SalePrice
1461,117227.39461381735
1462,167399.00430673672
1463,194750.43625766225
1464,205186.06905723436
1465,189991.02320372412
1466,173263.039130986
1467,180663.24316247518
1468,166006.83378885343
1469,198490.72846797318
1470,125944.37443874427
1471,179449.69664777748
1472,98374.51629693422
1473,96613.81476628495
1474,144405.5951818627
1475,112034.08041016124
1476,359738.1680845929
1477,246580.3001052719
1478,294311.15383134136
1479,294100.86980333825
1480,510545.12263754505
1481,322024.55165923503
1482,210982.8670377599
1483,178743.64591897358
1484,161242.74766955085
1485,187726.64309666248
1486,193594.58811293438
1487,322782.54203302995
1488,246246.78118080515
1489,197195.15916928233
1490,243555.5612699506
1491,196032.00779874742
1492,93174.019891539
1493,190860.03774345623
1494,287608.69157762494
1495,293625.3261901097
1496,238318.94279754898
1497,181217.2064144907
1498,172478.8384901251
1499,165745.52904428635
1500,163345.99969567376
1501,183951.15141441152
1502,139603.4093197561
1503,306777.52750229224
1504,241576.66115541293
1505,229966.2700834851
1506,194301.77357222186
1507,259304.46596178942
1508,211434.72322483012
1509,165692.2437675629
1510,148789.23241392555
1511,153863.96159070855
1512,187404.71568524424
1513,156540.6285711471
1514,179549.23982735426
1515,195213.19956654293
1516,152280.90840451172
1517,174842.43857278404
1518,122989.3725963926
1519,220025.29567330735
1520,130484.07926565726
1521,139542.19152204986
1522,183747.47466474085
1523,113684.6556938754
1524,129280.60222394361
1525,126270.62828233588
1526,111733.50225073508
1527,104959.22615638243
1528,137512.92058227907
1529,154612.64708117043
1530,185381.59578381936
1531,104343.32348245346
1532,92834.73966351939
1533,154563.49349471362
1534,117891.3884280317
1535,154619.98997138374
1536,106802.55702428137
1537,63139.18666215245
1538,164722.2110567637
1539,192635.96348975168
1540,103284.34180862895
1541,151953.93860070527
1542,143643.16620372285
1543,194323.5966861014
1544,83713.37734158189
1545,115077.29040617244
1546,132256.56163791358
1547,121887.64611027714
1548,140447.93614128474
1549,118263.95677233442
1550,130882.817958085
1551,107328.48401188896
1552,145923.73762298998
1553,157345.60444752008
1554,122886.29135978247
1555,170110.6983060999
1556,84087.56741447448
1557,106382.37216720084
1558,100611.21057880567
1559,81347.98283229367
1560,124744.48355002959
1561,160054.14160821264
1562,130456.94984666468
1563,128030.1041071802
1564,153691.53550762217
1565,152132.24690254833
1566,250775.1539183604
1567,81622.13126373882
1568,238941.02130247263
1569,133722.37168335158
1570,135992.07969362865
1571,116458.8033837814
1572,142552.64475161536
1573,248985.53705878544
1574,129557.8982273866
1575,241891.0996567225
1576,261776.4187055867
1577,183196.45305987637
1578,146022.81794003592
1579,148395.21567021773
1580,195152.68167375308
1581,156821.4640021657
1582,129847.83783955945
1583,308344.1735959819
1584,214414.69071862605
1585,138373.46173343432
1586,72657.89384719497
1587,108885.84562978106
