Id,SalePrice
1461,138076.31820236842
1462,161100.33012543776
1463,191874.7146003422
1464,205189.98134401342
1465,192324.5950850995
1466,177100.4940456208
1467,181036.52737648186
1468,167595.48721563353
1469,191868.85163304146
1470,123880.3150430037
1471,205000.19757097054
1472,98662.15540616706
1473,97645.86368775059
1474,143883.4314340663
1475,113734.17130978296
1476,365625.0798460627
1477,251818.65227542262
1478,292521.39554311056
1479,297505.55766531563
1480,504422.42533142935
1481,335925.5991038616
1482,211949.29824336286
1483,181952.94602730073
1484,164338.47020863995
1485,190525.1615567706
1486,199949.4686702377
1487,346323.9561404406
1488,238058.92367021472
1489,198927.81608880658
1490,245623.58772694276
1491,201361.5513104081
1492,104731.65963390251
1493,181894.21158493153
1494,301986.06153951294
1495,294944.28434234625
1496,240170.8971383554
1497,180141.97700223612
1498,166425.25297844305
1499,165519.21382918156
1500,161857.8480628438
1501,177425.49614129149
1502,141336.7291867085
1503,303246.2704068518
1504,242875.0728174436
1505,228748.33602347522
1506,199529.00704092195
1507,264925.35342341656
1508,213050.31816432351
1509,165463.75653644386
1510,151585.86258557823
1511,150802.57080703962
1512,179014.76149778318
1513,155488.71135680942
1514,155574.61299672662
1515,192229.8834774476
1516,154449.29491137242
1517,174184.39658510816
1518,132837.01414517788
1519,222444.20913149905
1520,134266.92729234896
1521,140082.5013350708
1522,179438.19636624504
1523,118371.05836910813
1524,126782.13632645793
1525,125162.46619799605
1526,114541.29693976065
1527,107648.16476334495
1528,136155.650286902
1529,157553.70713339708
1530,198188.7849942398
1531,111613.15287033914
1532,91001.45463831144
1533,147939.89146441862
1534,132032.46221282976
1535,151552.31287440308
1536,107924.27551007479
1537,64127.9740349019
1538,156660.0513018632
1539,183845.90447479472
1540,80639.08792738637
1541,145020.1724375954
1542,140963.97553142003
1543,193468.82978739668
1544,86387.17549598076
1545,118234.11830833972
1546,134418.96623904142
1547,136270.2948410893
1548,138867.27685078842
1549,121344.72244624318
1550,138911.30577010664
1551,102493.07311769645
1552,144515.55693411094
1553,144406.8822583019
1554,122557.29918746071
1555,172553.01404091204
1556,86874.56040118898
1557,106633.7300798308
1558,103772.04959260547
1559,78498.37958365827
1560,148439.86833737552
1561,123302.08650680637
1562,132991.8942228613
1563,123482.19589953296
1564,162816.2951832383
1565,156280.05260383865
1566,244044.82363656996
1567,81469.26238533249
1568,251033.0457639929
1569,142669.80689834943
1570,138740.10779424052
1571,118237.11983667035
1572,148200.8210004018
1573,254959.24254952825
1574,126638.73951068816
1575,234086.09058847252
1576,252696.81476055924
1577,183551.77680212498
1578,143717.6257363533
1579,148184.15844813304
1580,196878.6391085415
1581,155062.9926817237
1582,127367.72327483504
1583,300808.6879982048
1584,224862.15033435996
1585,139429.48492334544
1586,70802.07974361558
1587,106203.03368810573
1588,160794.95531522838
1589,97472.20905288606
1590,132781.80755917777
1591,98687.57084408698
1592,113512.32420185443
1593,119815.27718236536
1594,149102.22023473584
1595,112490.42158192291
1596,234796.36011820324
1597,199886.40378665723
1598,225222.33963654886
1599,161346.06447996842
1600,153565.55691274584
1601,74007.77918326363
1602,119387.82784606141
1603,73216.3372491679
1604,265220.5305002953
1605,241036.85221993568
1606,169093.047991074
1607,164547.58449457717
1608,218042.88440031066
1609,183309.1530729211
1610,156805.263835979
1611,142539.83797429607
1612,181093.98776639134
1613,172956.31375741056
1614,129247.61932472466
1615,90687.44025626493
1616,78848.45423451424
1617,91637.96229245965
1618,125184.35722711768
1619,143725.97645486292
1620,157429.3005918538
1621,138919.80727283593
1622,146523.2929180424
1623,257495.77248822947
1624,216592.3184108742
1625,116625.8714531644
1626,175568.38607431986
1627,198611.0854767647
1628,294314.6192629159
1629,183604.90695830964
1630,357256.2207569918
1631,222288.319414465
1632,241141.79934123525
1633,172733.14624185098
1634,189800.91299827886
1635,178671.23585675756
1636,155015.5490766296
1637,208767.77207004782
1638,189688.72069785072
1639,191253.8793871705
1640,256594.60238981026
1641,184562.4303863259
1642,254424.3832571612
1643,219240.40613898105
1644,239474.91742802577
1645,210440.1185054145
1646,162572.21819658377
1647,158460.4147059663
1648,130403.73850127867
1649,140733.18678479543
1650,114236.8370735272
1651,122075.05633621776
1652,98078.60510339131
1653,101516.741160267
1654,139834.41348336363
1655,135497.2613557671
1656,143220.44075167706
1657,146634.08444768956
1658,144460.08610706887
1659,120225.94186735872
1660,159014.44370061837
1661,439827.52604702406
1662,399963.0176821828
1663,370899.5089533084
1664,517729.350373713
1665,300974.1496903518
1666,329810.8280058443
1667,397271.01741224993
1668,330704.512905752
1669,296382.76662024047
1670,332539.9963238284
1671,263362.9367233053
1672,416507.7593676712
1673,296765.42809413845
1674,240810.67992126173
1675,202894.26365200887
1676,202670.92860112755
1677,222910.24883498432
1678,489416.38740062
1679,390076.93345521647
1680,335775.8343509041
1681,244316.0386695643
1682,317914.8123137467
1683,187875.86823048943
1684,177822.44071916674
1685,177939.22585887165
1686,170223.00568789942
1687,170965.47475107753
1688,196084.6123227868
1689,199108.95523246698
1690,198779.8562327677
1691,186274.58654173947
1692,266992.3456091143
1693,171240.73933940896
1694,186686.2848203418
1695,165801.83222491198
1696,278702.26475370536
1697,170457.6825734412
1698,361861.61906728736
1699,307734.97027818946
1700,268587.52112090244
1701,280464.7804033303
1702,243423.92320813268
1703,237885.2566959096
1704,275747.7685209428
1705,240829.91025509892
1706,402034.8767853787
1707,219722.42985112444
1708,203457.5080337053
1709,263490.76184672635
1710,221272.4401380547
1711,279302.2318879606
1712,259107.00670827308
1713,275776.2589667107
1714,225830.2661934942
1715,210953.37767210024
1716,179215.26105261114
1717,171046.75531150776
1718,136237.18229757083
1719,215467.54558003406
1720,222966.3423017935
1721,158410.24827586344
1722,125375.49561858951
1723,156704.56269446036
1724,207727.9497846853
1725,244175.5003504372
1726,189055.302667856
1727,160420.30121730105
1728,168867.58981554
1729,172342.273812942
1730,152101.78600931965
1731,121921.16974756276
1732,130510.91053494658
1733,115768.99458185429
1734,130187.51884736244
1735,120890.62260465577
1736,112321.45977793224
1737,303322.6712768576
1738,264247.5932868243
1739,255206.6017976314
1740,229294.647097047
1741,199205.00091003015
1742,174127.3927173511
1743,171884.972037124
1744,341102.02306568547
1745,220105.01434283057
1746,176057.31572840805
1747,221887.10743898767
1748,234665.37416305413
1749,153519.76731839642
1750,129655.74083448517
1751,252261.0133107697
1752,116082.41918669495
1753,152291.58970465855
1754,200207.9974813695
1755,174360.28905776574
1756,133978.2676444854
1757,120768.86446700776
1758,150293.2014181535
1759,162202.99625949663
1760,166806.1223385498
1761,148772.4720306784
1762,189145.66265330854
1763,184800.92135653508
1764,118342.88484148023
1765,151248.55803186967
1766,192198.03416520605
1767,226259.9826439164
1768,142899.76238160217
1769,168085.1147133919
1770,153528.52087063505
1771,129197.08966038392
1772,133896.0703263004
1773,131938.96976863823
1774,144358.76593805235
1775,141390.0560109164
1776,128990.76844252077
1777,106537.84036647333
1778,139680.63778956642
1779,119910.63065537182
1780,167625.1979067175
1781,127946.27355672767
1782,93649.05123984278
1783,150393.36755909637
1784,116096.72855867688
1785,123514.59522408705
1786,140516.57453552657
1787,162719.49049011513
1788,62629.52102542837
1789,97156.52356254373
1790,83378.5715333922
1791,187581.11928632492
1792,156716.87050852593
1793,129128.26043844277
1794,153488.41922084964
1795,136840.43146159747
1796,126514.89994308069
1797,109461.35291160879
1798,126831.59864375535
1799,110734.09823347928
1800,131733.17210596649
1801,129729.45534496936
1802,125132.8431293497
1803,152098.40727206285
1804,138520.8194377131
1805,134176.30467073675
1806,122140.21380604521
1807,129778.05364638513
1808,121589.76350611613
1809,126363.16584320841
1810,143166.38571072393
1811,91585.6888494006
1812,100861.57985205473
1813,126532.85792765983
1814,97805.76988073975
1815,59226.88721664028
1816,99427.58466686432
1817,118451.51248575827
1818,157633.60431112
1819,134873.31695057463
1820,58867.8468570242
1821,110219.67175893688
1822,152790.3368717463
1823,52130.03188964517
1824,123746.48878650599
1825,147852.92978138692
1826,113650.88728835655
1827,101066.01132768525
1828,137528.0938765324
1829,122438.26569790105
1830,144385.5401004827
1831,145586.11604699268
1832,86517.19781276208
1833,143065.4647274991
1834,126488.21701220881
1835,128220.47380196684
1836,129327.94175094942
1837,84424.66051614587
1838,126163.0032412831
1839,99495.58689453073
1840,158321.1401091379
1841,135106.24156613852
1842,96836.2484268534
1843,135938.03454562885
1844,144178.2198402153
1845,149484.4388870738
1846,155824.39498591653
1847,167831.53306829624
1848,59360.99984337404
1849,106750.93553111353
1850,118966.40546850237
1851,153567.75169907554
1852,131956.2165409664
1853,134154.07212713678
1854,163987.32220175932
1855,151866.09202791553
1856,231501.53307740157
1857,135623.42767295637
1858,140934.3058232607
1859,116736.96908556097
1860,148617.47966910416
1861,117213.97990301305
1862,322734.1903519314
1863,302472.8500463133
1864,302562.2251833428
1865,348867.4004822687
1866,331794.51576006564
1867,223247.43518976078
1868,293492.8436533456
1869,203633.7568502515
1870,221174.37587211063
1871,255593.7858948005
1872,179450.65019650356
1873,255889.39133001078
1874,151539.15175949276
1875,202770.30068833753
1876,207972.38922434067
1877,213307.48045294976
1878,210498.37958098858
1879,135538.46616753814
1880,131742.15548681637
1881,249964.92836548583
1882,254148.48768319422
1883,190480.14882993195
1884,209399.17363062646
1885,236464.67424197152
1886,285577.54197489156
1887,215311.2476202293
1888,264380.53190023004
1889,177852.58728496367
1890,118377.66048400049
1891,124096.4840434445
1892,98420.25569793895
1893,135397.87873202475
1894,129229.51964875136
1895,139218.88954714488
1896,126231.23682311593
1897,134605.79145175745
1898,120990.354912096
1899,159512.74196984633
1900,159894.49010470786
1901,177161.77338818746
1902,161513.25800602362
1903,216376.31594012293
1904,159804.2365712403
1905,205501.87998337767
1906,126076.53945189598
1907,208306.46812775225
1908,108986.99243866459
1909,125954.01682234411
1910,118666.43711044911
1911,229019.62829958348
1912,347666.1755337821
1913,151666.66294563407
1914,58531.6625503463
1915,350538.33282503457
1916,65740.27000049049
1917,242935.34136641258
1918,140122.1535638115
1919,173208.34413575853
1920,155030.3063610789
1921,398699.2112095093
1922,317255.53176935686
1923,234427.14458034895
1924,235439.08131844088
1925,196980.4394774417
1926,394694.4994747048
1927,134553.71837297114
1928,163472.11849357645
1929,126492.8610615677
1930,132912.3080890662
1931,139837.67606708276
1932,140009.18653464408
1933,192142.6697117119
1934,185012.6081703419
1935,176662.41598537852
1936,202452.2147903962
1937,189541.72968679757
1938,172885.43007460606
1939,241221.80919155382
1940,191476.0408465274
1941,179611.5661255599
1942,187051.6474233211
1943,215250.7952470245
1944,395875.35573525
1945,404474.9144727063
1946,150220.2615238795
1947,315970.5780832003
1948,172583.61033421458
1949,252864.94409933386
1950,188833.79095425768
1951,249503.63791159375
1952,213202.86933094106
1953,177799.03692181243
1954,189206.45668137746
1955,137349.02369610482
1956,337656.54741028324
1957,159410.06958006904
1958,298377.25852399395
1959,146740.96475853902
1960,115971.42021796019
1961,126687.95521597292
1962,97875.45424638203
1963,105881.41181870006
1964,109709.13910448288
1965,140600.85804274247
1966,138068.6928129205
1967,300425.21464754787
1968,433455.10878144595
1969,385943.8539891161
1970,418733.2732090838
1971,492699.9854114294
1972,381841.36388828733
1973,272955.11667208996
1974,344646.05461288407
1975,534757.3942827114
1976,268009.8358456746
1977,358516.7026702428
1978,359158.5085369967
1979,323623.0176310933
1980,210446.1832341179
1981,348492.0711617753
1982,220107.36803645667
1983,206212.9233454302
1984,168154.40547621332
1985,231209.1167199742
1986,204337.78189618434
1987,182898.0076730175
1988,179996.76360393912
1989,198164.3414016956
1990,217523.7007381153
1991,234066.36895733478
1992,221543.57300077224
1993,170334.47563489573
1994,232937.28451064523
1995,188785.24855855905
1996,259499.65729370224
1997,313481.4739444451
1998,320264.4682115632
1999,290357.0288309432
2000,328372.5004337585
2001,300335.5527638499
2002,245381.6171672475
2003,263430.2362590991
2004,290500.62767144036
2005,224725.03054287483
2006,220665.2692536624
2007,251628.62322743575
2008,223049.98050005728
2009,208497.6529137944
2010,195580.69646349218
2011,138703.21368847048
2012,172934.26066953287
2013,183620.1610651242
2014,191061.65058132843
2015,213451.07153523449
2016,196313.96082220183
2017,197329.63864356594
2018,124567.26294530295
2019,137480.01735489606
2020,101784.75595377594
2021,102152.84916269963
2022,197908.77522617526
2023,154205.68520566032
2024,287177.7982786367
2025,363683.6989231596
2026,181194.6442057319
2027,162760.60845001866
2028,152704.42611353757
2029,174492.47300924044
2030,266525.45261165034
2031,232695.19326284537
2032,245276.27765735338
2033,253079.78717161246
2034,176073.99318770968
2035,226782.84232624335
2036,200283.16021917458
2037,204326.20562751027
2038,305843.3771090462
2039,237716.96244120362
2040,296377.0551046989
2041,283340.8101897051
2042,212087.07092529692
2043,183471.977797034
2044,174603.39969361943
2045,212063.21443802564
2046,147549.92774551103
2047,149669.74898533532
2048,140050.08214997847
2049,145145.4019542698
2050,176299.33002405212
2051,103759.30074080874
2052,123601.16660111964
2053,150000.14401770607
2054,99987.48629116807
2055,154216.63797972348
2056,144899.37760742538
2057,113142.09251413698
2058,223812.1081802525
2059,139190.24721944839
2060,175225.92240822478
2061,177114.47834478025
2062,131645.74828387858
2063,120898.61550277306
2064,143670.05297800328
2065,122613.87827508108
2066,167524.51208366253
2067,97372.29077108172
2068,145914.21271621418
2069,89876.20001946525
