Id,SalePrice
1461,122912.0
1462,165497.0
1463,185460.0
1464,195573.0
1465,184524.0
1466,171525.0
1467,172766.0
1468,166618.0
1469,188574.0
1470,127238.0
1471,196813.0
1472,94887.0
1473,93197.0
1474,146097.0
1475,112493.0
1476,359903.0
1477,256751.0
1478,278622.0
1479,274108.0
1480,518394.0
1481,329386.0
1482,206747.0
1483,173492.0
1484,165977.0
1485,184501.0
1486,196831.0
1487,331872.0
1488,244780.0
1489,203638.0
1490,231219.0
1491,187977.0
1492,92693.0
1493,183493.0
1494,295097.0
1495,284268.0
1496,233551.0
1497,179450.0
1498,165976.0
1499,161071.0
1500,161529.0
1501,177998.0
1502,140500.0
1503,307803.0
1504,240379.0
1505,226669.0
1506,186928.0
1507,249659.0
1508,196785.0
1509,161575.0
1510,147457.0
1511,149528.0
1512,172565.0
1513,149669.0
1514,162855.0
1515,184273.0
1516,148114.0
1517,168668.0
1518,127325.0
1519,217248.0
1520,133891.0
1521,136028.0
1522,172012.0
1523,118852.0
1524,128075.0
1525,127765.0
1526,116117.0
1527,103000.0
1528,135365.0
1529,151896.0
1530,176160.0
1531,100217.0
1532,95045.0
1533,151669.0
1534,120248.0
1535,151348.0
1536,100718.0
1537,57996.0
1538,165975.0
1539,184877.0
1540,89478.0
1541,139117.0
1542,141467.0
1543,209478.0
1544,84502.0
1545,111393.0
1546,128745.0
1547,131063.0
1548,138425.0
1549,117134.0
1550,132831.0
1551,103574.0
1552,143969.0
1553,165416.0
1554,121178.0
1555,166878.0
1556,80252.0
1557,96542.0
1558,95358.0
1559,79725.0
1560,127698.0
1561,139882.0
1562,129590.0
1563,126739.0
1564,155004.0
1565,151197.0
1566,243514.0
1567,74184.0
1568,233856.0
1569,129572.0
1570,139130.0
1571,113798.0
1572,144012.0
1573,244051.0
1574,115974.0
1575,230186.0
1576,247544.0
1577,188091.0
1578,139598.0
1579,145092.0
1580,190042.0
1581,153372.0
1582,127809.0
1583,314906.0
1584,221178.0
1585,140072.0
1586,61658.0
1587,100462.0
1588,153449.0
1589,103473.0
1590,134335.0
1591,96347.0
1592,116475.0
1593,125175.0
1594,144822.0
1595,108134.0
1596,231649.0
1597,184817.0
1598,215281.0
1599,166731.0
1600,159401.0
1601,59009.0
1602,111405.0
1603,89946.0
1604,264244.0
1605,244904.0
1606,173598.0
1607,163511.0
1608,213122.0
1609,188004.0
1610,155833.0
1611,139998.0
1612,167313.0
1613,165712.0
1614,122129.0
1615,88720.0
1616,72210.0
1617,89795.0
1618,125930.0
1619,146145.0
1620,165795.0
1621,137700.0
1622,142245.0
1623,280249.0
1624,215643.0
1625,117761.0
1626,165253.0
1627,188944.0
1628,284444.0
1629,182563.0
1630,358433.0
1631,218919.0
1632,242538.0
1633,170241.0
1634,184341.0
1635,177019.0
1636,150949.0
1637,202762.0
1638,189533.0
1639,182755.0
