Id,SalePrice
1461,121600.24845886689
1462,153859.23018822013
1463,185640.57426098964
1464,202688.98920299995
1465,187723.5040821832
1466,171267.53310700876
1467,177432.04323167063
1468,163193.22464762625
1469,192876.74072154754
1470,120210.3721418508
1471,192998.61764820683
1472,97349.29664493715
1473,93790.44995634795
1474,143964.8586109442
1475,112594.56247471273
1476,352114.2236393531
1477,244606.97306284207
1478,294128.1102809908
1479,285738.9226223949
1480,494750.812188273
1481,311650.84597119776
1482,211280.64620887398
1483,178342.5447752116
1484,161935.31731842563
1485,191240.18535727245
1486,194833.0802272738
1487,328384.9030723034
1488,244220.73534029734
1489,191684.6587563217
1490,248352.31310571532
1491,193214.1415531115
1492,90439.73963735184
1493,183613.50018568902
1494,291844.1754274137
1495,282242.770698745
1496,236445.09683817538
1497,177473.55442447547
1498,166976.13953529252
1499,161151.7334581779
1500,155207.27941361716
1501,172286.92454449885
1502,142519.6794204902
1503,307619.5211107915
1504,237763.79013681688
1505,224048.60730930732
1506,189545.58159533993
1507,261647.54082021996
1508,208178.87343365888
1509,157570.94041347993
1510,141757.25813915
1511,149528.46533625678
1512,172888.8056142858
1513,147565.602251463
1514,153971.47582427086
1515,184897.2052571245
1516,156008.1315335586
1517,172125.55182214835
1518,130757.18424105903
1519,212856.4583374869
1520,127454.20351566508
1521,133490.20826572552
1522,173067.51326236568
1523,109555.22098757314
1524,123841.46885936431
1525,124610.01896208423
1526,110074.95037704715
1527,99425.04918965315
1528,143176.20558811896
1529,146458.38991267598
1530,199257.16556913487
1531,100032.62448092688
1532,96094.56220240355
1533,148638.79628729762
1534,122221.78961330268
1535,156610.44210558842
1536,106307.30138001445
1537,60692.40395230097
1538,155174.545544243
1539,181108.90185939835
1540,94610.47810205373
1541,143573.4421589248
1542,139740.74757329526
1543,192177.1541368125
1544,85235.96421963134
1545,117330.54840932308
1546,128856.76893455557
1547,130321.36660798655
1548,136979.85869105312
1549,118630.05779690204
1550,132905.94730407165
1551,109230.14051892563
1552,137810.51036843556
1553,148351.27176800545
1554,119792.2011075039
1555,159037.8456508142
1556,84972.99625016349
1557,100968.83731310659
1558,104531.42002511492
1559,76886.46131449462
1560,135563.69816638538
1561,122001.84351210116
1562,131692.01578245798
1563,123494.95000468961
1564,158167.87900383733
1565,147597.40669425175
1566,240447.55475947502
1567,78058.21816319197
1568,239478.56257381808
1569,133096.33374232412
1570,139235.29291346224
1571,112775.2996888806
1572,148563.23729419213
1573,246146.07708073832
1574,124570.46734116563
1575,239123.37017045214
1576,253424.16733362238
1577,179730.49436318545
1578,142869.9529682702
1579,142388.09305287316
1580,194770.27864537179
1581,160309.0494762328
1582,125232.40699035514
1583,306298.1196397053
1584,221315.0805409978
1585,137898.0233431311
1586,72638.78864469854
1587,101026.51424220219
1588,157495.41125404814
1589,97998.07907750402
1590,137317.70568078407
1591,94939.28464497539
1592,116234.03228186666
1593,121868.16680775445
1594,139540.4096867311
1595,104999.5516827901
1596,229106.04464958407
1597,193879.16042481747
1598,215108.75859455892
1599,170945.68214313945
1600,161672.42559303562
1601,67838.10188550965
1602,115663.82856019065
1603,85027.87142166175
1604,265237.3988739776
1605,244174.73572638666
1606,170995.10482662224
1607,176834.82853678224
1608,216231.4330912038
1609,181418.29370123253
1610,141432.1688011475
1611,137278.50248215775
1612,170709.52167974468
1613,170315.86939732672
1614,130889.40472338969
1615,90610.63553736825
1616,77801.42771252154
1617,94181.13593414513
1618,127826.44652928886
1619,141110.3753266537
1620,165525.96767788896
1621,133884.31224847364
1622,143295.88603015567
1623,261907.5060146445
1624,212313.58984706
1625,119850.77311157128
1626,173097.7069866276
1627,196102.24737623023
1628,289358.5165178904
1629,172161.79037883627
1630,333691.83535760053
1631,214238.01680319032
1632,224541.99639729623
1633,171754.50412152358
1634,180621.47139236654
1635,173249.0544649725
1636,149387.57542000382
1637,204201.0055324059
1638,178868.17738318467
1639,185797.56528713065
1640,246700.28210753686
1641,177964.92237745752
1642,231554.55219160163
1643,212013.27443720514
1644,230128.93554674377
1645,202886.36393432887
1646,163689.7235044222
1647,162825.03012790115
1648,126139.8164007596
1649,138191.2971061185
1650,111494.11428158062
1651,122830.14811021932
1652,97674.91434080356
1653,99732.45197986324
1654,137875.29862561054
1655,133882.29025237254
1656,137521.05027715207
1657,142686.77685242618
1658,139845.07072588542
1659,120673.62199245123
1660,151520.03448713062
1661,445651.45662314794
1662,406430.1155497235
1663,370219.1220578233
1664,504535.1722719864
1665,303523.848349413
1666,330956.695881114
1667,388146.9305852861
1668,335704.27035521495
1669,297740.62318479625
1670,337879.18833449256
1671,263375.2296755174
1672,423451.0347267944
1673,291950.06008319714
1674,239111.80778974178
1675,197178.22671151292
1676,191618.44052020556
1677,222224.85914241886
1678,470986.662453419
1679,382745.2611923514
1680,328236.5350019191
1681,244277.79649334162
1682,309924.0980006827
1683,180488.05105147476
1684,174982.4956924651
1685,171285.37743704452
1686,170288.06343160055
1687,172370.01038604497
1688,187414.1279203631
1689,195191.6960850412
1690,196445.99822049603
1691,185588.90257112661
1692,264878.2062188854
1693,166766.9446443199
1694,181004.9925791846
1695,162186.58649638447
1696,274103.54349666013
1697,172026.06570149132
1698,339141.3487610134
1699,304408.8918692594
1700,251000.89807704967
1701,265015.77722827904
1702,240962.82900135644
1703,241878.983055955
1704,279423.95482755936
1705,242908.16787551518
1706,430141.9318456609
1707,208277.91207752388
1708,198640.87490192
1709,268129.65656489827
1710,220309.85960906543
1711,273940.080772575
1712,252496.226933349
1713,270951.21470726194
1714,217365.71448359883
1715,197266.9590769322
1716,183055.31217148446
1717,171953.72716080857
1718,136056.67363530092
1719,203513.18221121596
1720,237426.06144619017
1721,167560.69813038496
1722,125967.65441362618
1723,157756.5945309742
1724,200530.63509672834
1725,237390.1991355048
1726,177773.39294734495
1727,153436.55233288498
1728,169689.38111908195
1729,162825.49364767043
1730,163298.89493906466
1731,119745.50547972776
1732,130432.50313556757
1733,117656.76100917542
1734,124794.83729009837
1735,126630.75244883398
1736,108289.42622247995
1737,316460.3594678064
1738,251066.22695991333
1739,262408.74152116524
1740,217922.13838752927
1741,193462.18942028642
1742,165662.92708221704
1743,171541.5719236153
1744,342651.57199789
1745,215719.08376394265
1746,173470.66102490193
1747,209029.8834233964
1748,229055.96307547073
1749,138221.9430365927
1750,127725.97233163452
1751,244693.79967429346
1752,117309.10823340128
1753,146359.95859573182
1754,200362.49130274967
1755,168228.57865859105
1756,129466.940004438
1757,120072.69978154547
1758,139704.23057523128
1759,153046.97762780415
1760,164883.27361716508
1761,149226.620507721
1762,184305.61471812555
1763,173300.6189607454
1764,112222.3903006066
1765,172283.9674616244
1766,193668.54840095193
1767,241410.03846988338
1768,140998.36439534815
1769,175210.278730518
1770,157918.57663892684
1771,119497.8009714459
1772,128979.45074175332
1773,123856.72271048154
1774,148208.7832157553
1775,138909.8087445396
1776,118686.51363894422
1777,107434.22369179704
1778,141550.11134368175
1779,117441.02933249618
1780,180240.93201693724
1781,124766.4311722497
1782,87715.40733241235
1783,140899.22643604607
1784,108791.69572911038
1785,119829.06423672519
1786,129128.49569972487
1787,161954.2078034019
1788,59084.80673196288
1789,95909.17870833908
1790,78348.65756671208
1791,198650.35040613124
1792,159984.61616165645
1793,133744.43544144856
1794,155125.55336272827
1795,135015.58498806946
1796,118526.03393350518
1797,114584.36900808055
1798,119863.85971173478
1799,111928.00833412264
1800,117370.92751947808
1801,129509.00111052148
1802,125838.92400677851
1803,140730.6335665827
1804,135785.57710823553
1805,135576.2827038339
1806,127998.28413146094
1807,133798.37503521272
1808,113802.73531689914
1809,118610.39222625754
1810,138102.96226318442
1811,85177.57108767962
1812,97984.4056950054
1813,122446.84160957654
1814,91306.46873220993
1815,58473.62369356485
1816,100422.3850058917
1817,106152.86867233178
1818,150060.89175881335
1819,129416.96061118308
1820,65212.2980536633
1821,107096.58215443867
1822,151572.21760217825
1823,51678.919174904484
1824,118144.24087497048
1825,132727.17389928998
1826,102424.6464677612
1827,100253.29760019151
1828,134041.7150295306
1829,117885.81151931232
1830,147888.48356356894
1831,141906.76585714193
1832,75718.07622690081
1833,131623.78592990368
1834,120728.21155930025
1835,121613.68072943905
1836,124517.83371434851
1837,83124.20374788884
1838,125656.20867444234
1839,102770.93640430176
1840,140610.74006199595
1841,139733.43374657878
1842,90448.74673771138
1843,134668.00194898123
1844,131549.7104006708
1845,140979.02270434974
1846,157683.00199172966
1847,145310.631183688
1848,58244.94962316202
1849,105123.34231875665
1850,115157.28839923425
1851,153007.3019109422
1852,121442.41429163232
1853,125878.80171673333
1854,167384.81406195578
1855,141768.2158677515
1856,226159.64132015075
1857,136026.59047989236
1858,137771.25591971222
1859,111096.48974392845
1860,145151.652758177
1861,111553.28979769218
1862,345825.2472711553
1863,323999.52835122595
1864,324121.1511738282
1865,344454.76474035217
1866,327073.1205681679
1867,225727.40236812856
1868,294461.8793261977
1869,204745.6515813517
1870,221343.0607501836
1871,256525.21718230998
1872,173690.74486950831
1873,255185.59708767
1874,153018.65499195107
1875,202129.4828026669
1876,198791.40443888886
1877,210703.4989822497
1878,209366.96036220682
1879,132724.22975373437
1880,129858.40121673851
1881,242560.95641942119
1882,249830.1826312181
1883,181057.08380911118
1884,204136.45633433244
1885,246425.27856849902
1886,291759.72321647464
1887,215185.3259273677
1888,271138.7459254978
1889,171226.5253591548
1890,119290.33024282494
1891,126990.13751275546
1892,97502.7589563847
1893,131979.14850728997
1894,123723.63046387587
1895,132112.22868341283
1896,125778.94971958027
1897,117569.67011862948
1898,122345.13964680856
1899,149068.07642333725
1900,157553.86140229236
1901,171121.18310937786
1902,155577.23898256407
1903,213706.1310818138
1904,141940.52704991502
1905,197840.8356248
1906,162348.01431868106
1907,196328.75621130643
1908,110203.44822797625
1909,127655.25580884182
1910,118589.71143538458
1911,211050.34866181604
1912,326450.4167215151
1913,142180.19367704733
1914,74858.58618020134
1915,306305.70117231726
1916,63769.46948094239
1917,249951.91493173136
1918,144363.60494317242
1919,171804.139456788
1920,153881.23610797015
1921,388721.52422057744
1922,313136.79148732126
1923,216523.54448846498
1924,243524.95100230275
1925,189262.21263677723
1926,387111.07013178477
1927,133844.98150869604
1928,155196.65339901487
1929,128418.89631408185
1930,120162.18326272708
1931,139972.92157661598
1932,135548.30446653714
1933,187009.82893441714
1934,184721.33501980756
1935,171247.67102407725
1936,196875.758232406
1937,182189.06446042782
1938,163897.30136258507
1939,237775.0655787499
1940,185005.54124944168
1941,171858.3623608766
1942,178357.24292737286
1943,208824.6909291996
1944,367453.3812548134
1945,377739.37182042096
1946,145602.40153610325
1947,311569.2326800854
1948,180343.39679261038
1949,245820.57152162984
1950,193064.38207590522
1951,241676.9879864672
1952,209808.38071385477
1953,173704.53221240512
1954,179015.03645633545
1955,131108.93819112997
1956,350258.48968678823
1957,157124.10829088453
1958,310201.11851677566
1959,148478.09128955708
1960,109901.87027219209
1961,120632.05711509737
1962,98312.77294275719
1963,108591.4102083871
1964,104929.4954016741
1965,136716.32953361046
1966,135355.80670685365
1967,290443.8202566987
1968,419592.98433206166
1969,380836.4616468489
1970,410251.7829902869
1971,486384.313554906
1972,381316.82817602676
1973,265349.417078285
1974,336400.601992988
1975,555583.6994980236
1976,270478.54258600215
1977,357097.15602509066
1978,348726.10473827267
1979,315162.0368079285
1980,210491.8635628956
1981,345761.41736638185
1982,221620.17353273748
1983,205156.21776783606
1984,164048.1890694835
1985,227103.52864204772
1986,206274.16082952285
1987,185533.3324344813
1988,173803.62370031932
1989,193782.31153780513
1990,212402.9378543661
1991,230888.92972670787
1992,216766.30398620354
1993,168512.24594309527
