Id,SalePrice
1461,124307.75254555838
1462,160301.14250674544
1463,187344.7020863523
1464,197888.13432899915
1465,188392.85583398715
1466,173525.570100635
1467,175274.2290540177
1468,164985.09506780634
1469,191128.9518275031
1470,124582.4442471711
1471,188227.78012956757
1472,96179.04817167006
1473,94981.51711187398
1474,145675.83062538
1475,113295.14635640755
1476,364683.91663839784
1477,251451.95532226647
1478,286822.57253685145
1479,289327.3617403459
1480,521091.81125745113
1481,325289.0648452685
1482,207405.22923471555
1483,172856.6079021672
1484,164072.05990903027
1485,185157.81321271235
1486,193409.76905109186
1487,337216.1897146426
1488,243017.43903065522
1489,203341.63657222918
1490,240963.0841922511
1491,191542.01085757685
1492,94744.9036673349
1493,186706.84219154925
1494,291557.0126743245
1495,289307.48020819185
1496,241613.9922404204
1497,181424.08596846726
1498,166161.83378822575
1499,161232.04861904262
1500,156460.41694025655
1501,177347.42771313572
1502,142605.72474925246
1503,307033.1413320081
1504,240856.5969934204
1505,227004.22822370112
1506,186494.99160177048
1507,250688.50345513914
1508,198888.38344089178
1509,159686.00109406243
1510,146691.86485694483
1511,147575.35701017146
1512,170478.3561197867
1513,149359.70519686744
1514,167390.95163504026
1515,190327.9924779777
1516,151238.04437503382
1517,165763.70712889175
1518,128490.67557070592
1519,217402.24551403243
1520,132245.77579141292
1521,137510.19183346047
1522,174414.10934269623
1523,115467.83493909855
1524,126967.03192116162
1525,124970.84482979898
1526,114130.40341324339
1527,102327.91119921612
1528,135212.36329392818
1529,152782.26496254443
1530,181001.10029117498
1531,97974.8064938311
1532,94657.70487689257
1533,146401.83620432444
1534,120196.79939275184
1535,148532.16947950763
1536,105660.56100833246
1537,61609.54434145062
1538,159655.60546688735
1539,188689.54874091837
1540,90319.50379192986
1541,143492.99578853603
1542,140578.6147751823
1543,198125.84717950094
1544,83099.8699766676
1545,112205.89894394722
1546,130738.56277695745
1547,134845.31394199003
1548,138102.17114759862
1549,117259.11106256366
1550,137972.26757210493
1551,109043.46202208441
1552,144879.83389878794
1553,156177.8154311007
1554,120548.52588748174
1555,168330.59634507284
1556,80441.21299369395
1557,102335.82004149335
1558,96810.03115374412
1559,74851.13812516394
1560,125579.35889063928
1561,142015.99388901185
1562,131393.9185759395
1563,124209.16966964482
1564,154673.06212725057
1565,150301.38893562846
1566,242141.46648346155
1567,77551.40962073086
1568,232146.71083928275
1569,133628.5238460036
1570,135910.5527972831
1571,115973.60898340741
1572,145683.42526502846
1573,240301.9302056465
1574,120567.31535395337
1575,229732.03364754544
1576,243048.43558853914
1577,188027.3775252463
1578,141070.54665159268
1579,145021.99516562032
1580,191413.5402019729
1581,154871.71561711477
1582,128684.18705871217
1583,310538.55300343334
1584,220592.11477223694
1585,139091.58301055394
1586,63039.8688524978
1587,102104.05299395873
1588,153005.0593853971
1589,99903.21795708501
1590,132494.2073449713
1591,93931.44200149352
1592,117118.03979433815
1593,124077.58318368951
1594,139478.58682977207
1595,108939.45267985202
1596,234026.8641452305
1597,196426.44075147607
1598,211377.9670346268
1599,165898.58072446595
1600,163935.21773058802
1601,61584.679401731024
1602,114489.82269244494
1603,82634.89742186153
1604,263750.6916380046
1605,241528.8465904893
1606,168890.4898038069
1607,163586.2813701318
1608,216120.5882624319
1609,186114.04337754674
1610,153552.2541790016
1611,138070.11592572823
1612,168861.29398328418
1613,167876.62826439345
1614,127197.2136271665
1615,88405.4594775554
1616,75158.51858913427
1617,90374.75196693087
1618,128500.34387382802
1619,142020.11380110076
1620,163144.92872283197
1621,134372.73307405045
1622,140486.96694283167
1623,272528.3593809485
1624,209056.82365469387
1625,120208.91487110965
1626,165106.9387570362
1627,192132.33594688497
1628,279644.89156697557
1629,180069.3906641054
1630,356466.52022949257
1631,218274.07870890517
1632,236115.78871399155
1633,172663.19156172575
1634,185848.0175716312
1635,175337.88801300732
1636,152129.412753246
1637,205794.14809153104
1638,183055.1533776931
1639,183733.8403767208
1640,254481.06269006955
1641,179483.7873999957
1642,235961.91537698742
1643,216567.23643739935
1644,232977.90064214004
1645,203464.21817130738
1646,162413.57857711936
1647,160531.31637497616
1648,129571.12447110079
1649,141447.76150150076
1650,113458.81820193157
1651,122711.1182697391
1652,96314.2344398554
1653,99072.4914081546
1654,143362.64704547919
1655,141223.28303157055
1656,142233.06666979773
1657,148243.7994402181
1658,143448.216283869
1659,124092.07643317782
1660,156025.9458584843
1661,467568.7029325752
1662,409810.5945235338
1663,386974.637223858
1664,522929.3509054446
1665,311579.66938834975
1666,328135.55581224593
1667,389152.6371461723
1668,336315.499093377
1669,298140.4852090331
1670,344678.00456526433
