Id,SalePrice
1461,125019.35
1462,158058.22
1463,183456.03
1464,191769.0
1465,182492.27
1466,174201.08
1467,178203.11
1468,169612.88
1469,190644.1
1470,127280.945
1471,188328.88
1472,94454.305
1473,95016.18
1474,152424.9
1475,130874.21
1476,383406.78
1477,258163.03
1478,281813.84
1479,288861.38
1480,562786.75
1481,354858.12
1482,204083.95
1483,151720.36
1484,165520.31
1485,181120.11
1486,195409.83
1487,366868.1
1488,244236.22
1489,205914.45
1490,221990.27
1491,194709.08
1492,94080.05
1493,189121.33
1494,284224.38
1495,305871.4
1496,238573.0
1497,181285.66
1498,160082.05
1499,155824.86
1500,150021.84
1501,176352.03
1502,137706.05
1503,295900.56
1504,238113.86
1505,231103.45
1506,191987.12
1507,243549.36
1508,202278.05
1509,157130.75
1510,148281.8
1511,141681.3
1512,168404.67
1513,142412.55
1514,163656.38
1515,187545.62
1516,157422.94
1517,159173.22
1518,134743.97
1519,213160.0
1520,136187.53
1521,135005.98
1522,176847.69
1523,117497.625
1524,124349.77
1525,124877.55
1526,121311.86
1527,94301.93
1528,131427.3
1529,148977.62
1530,170427.16
1531,99837.164
1532,102051.164
1533,142173.3
1534,125235.34
1535,146420.14
1536,104325.6
1537,71328.484
1538,164148.28
1539,188336.23
1540,80522.15
1541,145002.73
1542,143525.81
1543,213412.64
1544,80482.836
1545,108373.336
1546,126681.26
1547,136338.8
1548,136398.23
1549,110646.87
1550,140817.55
1551,117077.164
1552,134436.3
1553,162895.56
1554,118672.99
1555,169579.39
1556,82761.195
1557,106609.84
1558,94035.914
1559,91317.06
1560,128136.91
1561,139314.94
1562,133025.88
1563,125050.83
1564,148623.14
1565,154411.95
1566,233632.6
1567,73521.24
1568,221043.84
1569,133258.23
1570,127803.97
1571,117929.16
1572,146515.4
1573,240288.52
1574,111853.29
1575,219854.73
1576,231865.73
1577,185539.62
1578,144338.55
1579,142635.31
1580,196063.17
1581,165473.12
1582,128856.0
1583,326765.0
1584,225772.53
1585,143944.58
1586,75578.88
1587,89411.8
1588,152090.66
1589,101191.83
1590,133950.62
1591,92114.06
1592,109199.375
1593,123473.3
1594,130810.45
1595,108458.016
1596,245426.78
1597,185040.08
1598,189295.1
1599,168590.11
1600,172659.75
1601,65425.72
1602,101497.44
1603,83635.81
1604,256016.23
1605,244408.64
1606,171234.9
1607,176069.38
1608,218579.47
1609,190077.67
1610,155870.78
1611,139440.02
1612,165898.8
1613,161852.78
1614,117962.12
1615,90052.414
1616,75433.14
1617,89962.46
1618,124518.52
1619,138496.92
1620,169232.2
1621,131421.78
1622,141379.08
1623,300435.7
1624,203625.14
1625,130690.99
1626,173561.31
1627,190828.72
1628,269411.44
1629,181180.06
1630,371437.66
1631,230293.8
1632,235459.17
1633,169011.23
1634,185486.9
1635,177936.83
1636,153387.2
1637,199033.58
1638,191223.86
1639,184300.56
1640,256028.2
1641,181646.84
1642,223631.75
1643,223511.7
1644,225191.7
1645,202383.6
1646,163520.64
1647,163726.31
1648,130401.53
1649,139621.8
1650,110228.63
1651,123393.484
1652,102181.95
1653,103752.41
1654,148145.55
1655,152677.19
1656,148083.53
1657,150948.81
1658,144678.27
1659,134579.58
1660,154711.47
1661,458899.06
1662,413379.66
1663,390362.66
1664,486800.9
1665,313910.1
1666,332141.0
1667,389950.78
1668,326647.84
1669,301876.0
1670,367161.75
1671,239972.48
1672,479472.72
1673,291175.56
1674,257992.72
1675,176599.27
1676,182053.7
1677,219518.06
1678,508024.34
1679,392987.47
1680,359118.16
1681,264940.06
1682,308312.4
1683,179565.0
1684,176796.25
1685,172717.72
1686,167483.72
1687,165130.08
1688,188747.64
1689,197161.58
1690,193351.23
1691,179129.02
1692,276818.3
1693,165051.84
1694,184252.23
1695,169185.08
1696,285823.22
1697,172597.52
1698,358575.03
1699,301700.44
1700,240217.48
1701,276573.72
1702,255780.5
1703,263912.47
1704,294685.4
1705,233175.17
1706,428602.88
1707,224411.98
1708,207452.28
1709,286981.03
1710,222543.52
1711,264281.94
1712,285970.2
1713,271379.0
1714,224658.45
1715,209601.44
1716,177713.66
1717,179889.45
1718,138908.45
1719,204362.67
1720,243032.19
1721,166484.28
1722,126086.56
1723,153317.3
1724,214363.39
1725,232878.7
1726,177104.23
1727,151600.61
1728,158289.02
1729,168340.6
1730,157800.52
1731,121848.01
1732,132391.55
1733,121811.06
1734,125911.125
1735,127652.195
1736,115872.07
1737,332773.84
1738,216536.83
1739,245413.67
1740,234021.72
1741,196697.12
1742,172708.16
1743,171598.48
1744,289502.6
1745,218350.28
1746,190923.56
1747,212265.6
1748,216590.94
1749,154278.89
1750,129568.99
1751,221432.9
1752,126298.13
1753,139935.72
1754,210035.64
1755,167194.7
1756,129825.15
1757,126866.484
1758,141380.3
1759,160035.64
1760,163796.28
1761,135916.22
1762,182725.28
1763,171635.62
1764,119970.47
1765,128631.92
1766,181229.14
1767,219334.53
1768,143680.3
1769,183719.17
1770,149629.62
1771,132869.67
1772,130578.12
1773,130141.26
1774,136859.23
1775,139806.86
1776,118518.38
1777,114318.27
1778,136115.98
1779,111984.89
1780,184889.42
1781,131648.45
1782,97213.06
1783,143001.98
1784,105453.84
1785,109135.555
1786,143144.56
1787,151682.45
1788,58812.92
1789,95757.84
1790,74561.2
1791,177097.14
1792,156744.16
1793,120142.09
1794,150591.5
1795,137303.84
1796,115572.44
1797,113155.28
1798,122366.914
1799,111066.164
1800,127764.24
1801,122590.37
1802,129337.75
1803,148010.11
1804,142443.23
1805,135471.7
1806,116121.64
1807,125336.06
1808,117388.76
1809,117923.65
1810,149494.27
1811,89660.37
1812,93662.16
1813,125307.14
1814,98331.98
1815,56425.86
1816,93350.13
1817,112360.27
1818,131665.78
1819,116946.94
1820,55255.52
1821,100578.86
1822,144192.17
1823,50201.26
1824,126221.67
1825,140288.34
1826,98894.66
1827,105480.5
1828,140469.75
1829,117270.375
1830,138449.78
1831,145566.23
1832,79894.59
1833,142183.47
1834,115711.18
1835,140337.33
1836,129831.71
1837,92720.266
1838,123630.83
1839,88591.87
1840,166202.86
1841,150892.53
1842,82576.945
1843,130880.08
1844,130702.21
1845,139874.75
1846,156246.58
1847,158866.58
1848,49448.125
1849,108765.445
1850,121887.52
1851,152826.5
1852,126731.164
1853,135253.02
1854,174968.45
1855,139812.73
1856,217102.16
1857,161121.4
1858,136041.89
1859,122243.05
1860,147541.94
1861,122243.05
1862,308920.2
1863,300812.97
1864,301271.2
1865,338335.5
1866,328237.0
1867,241304.92
1868,297253.94
1869,198534.81
1870,232926.47
1871,255697.08
1872,172186.5
1873,230484.08
1874,142537.81
1875,201441.78
1876,194816.25
1877,209236.14
1878,207401.45
1879,131783.5
1880,135115.98
1881,220108.8
1882,250157.17
1883,187798.17
1884,204984.75
1885,253379.83
1886,293284.4
1887,196297.6
1888,280804.3
1889,159142.7
1890,118182.93
1891,134484.77
1892,106086.41
1893,125034.734
1894,122534.73
1895,141876.27
1896,120724.76
1897,119276.39
1898,115469.98
1899,142999.52
1900,140268.55
1901,172229.2
1902,127531.37
1903,213310.28
1904,155960.73
1905,196871.66
1906,151434.0
1907,209333.14
1908,113353.91
1909,138076.48
1910,120466.67
1911,204086.3
1912,361436.66
1913,144034.25
1914,77656.92
1915,302413.97
1916,52560.47
1917,267760.84
1918,142350.22
1919,168409.0
1920,138613.08
1921,426385.06
1922,325747.25
1923,215426.0
1924,224694.23
1925,191557.7
1926,385056.47
1927,134428.1
1928,152716.8
1929,127058.4
1930,123446.09
